s_acctbal|s_name|n_name|p_partkey|p_mfgr|s_address|s_phone|s_comment
9938.53|Supplier#000005359|UNITED KINGDOM|162842|Manufacturer#3|QKuHYh,vZGiwu2FWEJoLDx04|33-429-790-6131|uriously regular requests hag
9917.49|Supplier#000008408|ROMANIA|158407|Manufacturer#2|Sc9u9mcc2bLTWfHspMScTrbdaut|29-475-811-8890| ruthless deposits boost even account
9915.38|Supplier#000006085|ROMANIA|13583|Manufacturer#3|T3Ju68MUhIb2hpTO3f8OGG|29-528-113-9241|iously bold sauternes. slyly regular asymptotes
9915.38|Supplier#000006085|ROMANIA|96084|Manufacturer#5|T3Ju68MUhIb2hpTO3f8OGG|29-528-113-9241|iously bold sauternes. slyly regular asymptotes
9862.79|Supplier#000009261|UNITED KINGDOM|81736|Manufacturer#1|bnZkfzyO4dSHOVDSH6vGsQIoQ,NEHIRobkEou|33-136-928-7087|onic foxes. carefully final excuses use slyly about the carefully regular 
9847.19|Supplier#000006422|UNITED KINGDOM|178870|Manufacturer#1|ZB4jC7Mkv12AF69jXunQu8FZEPdjF5Incs|33-182-240-4174|ecial packages. quickly silent accounts about the fluffily unusual theodoli
9833.84|Supplier#000007439|ROMANIA|44934|Manufacturer#1|wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP|29-341-370-8531|packages are. even dinos sleep fluffily packages. blithely ironic accoun
9833.84|Supplier#000007439|ROMANIA|57438|Manufacturer#2|wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP|29-341-370-8531|packages are. even dinos sleep fluffily packages. blithely ironic accoun
9822.30|Supplier#000004485|UNITED KINGDOM|161968|Manufacturer#3|62reHN90t,nD8jpktr,KmeJ3VeCTvChr|33-319-815-4381|l escapades sleep carefully among the regular, final packages. slyly regular requests nag fu
9747.42|Supplier#000006533|RUSSIA|109002|Manufacturer#5|hjMcu1gUBGNcs4OE0u9jZNTCraIf|32-905-947-7274|y express foxes. packages use ironically even reque
9738.88|Supplier#000001394|UNITED KINGDOM|31393|Manufacturer#1|T4czIZ hTOWX2g,8AaSeMKn|33-490-926-5968|uriously ironic accounts. careful
9726.30|Supplier#000006092|FRANCE|163575|Manufacturer#3|zu,8R7AJlO0PgWe144XHxWUehSOTexqMUDcbRpr|16-567-946-3590|, regular packages. final deposits sleep fluffily regular deposits. 
9721.95|Supplier#000008757|UNITED KINGDOM|53746|Manufacturer#4|Atg6GnM4dT2|33-821-407-2995|eep furiously sauternes; quickl
9681.33|Supplier#000008406|RUSSIA|85897|Manufacturer#3|,qUuXcftUl|32-139-873-8571|haggle slyly regular excuses. quic
9641.14|Supplier#000005207|RUSSIA|42702|Manufacturer#5|DW2CUhTSNXOMoLj1FUV7gR4|32-596-629-2272|scapades. quickly final accounts after th
9624.82|Supplier#000001816|FRANCE|119304|Manufacturer#1|e7vab91vLJPWxxZnewmnDBpDmxYHrb|16-392-237-6726|e packages are around the special ideas. special, pending foxes us
9624.78|Supplier#000009658|ROMANIA|112124|Manufacturer#1|oE9uBgEfSS4opIcepXyAYM,x|29-748-876-2014|ronic asymptotes wake bravely final
9612.94|Supplier#000003228|ROMANIA|123227|Manufacturer#3|KDdpNKN3cWu7ZSrbdqp7AfSLxx,qWB|29-325-784-8187|warhorses. quickly even deposits sublate daringly ironic instructions. slyly blithe t
9586.82|Supplier#000006159|FRANCE|93649|Manufacturer#3|cAvSpNwr6Xbv|16-970-884-2915|counts. furiously even pinto beans wake special escapades. blithely
9519.14|Supplier#000004568|UNITED KINGDOM|52062|Manufacturer#2|BtrYY,xTReh,wSJe|33-744-982-9995| final courts. slyly regular requests abo
9455.40|Supplier#000003471|GERMANY|145928|Manufacturer#2|NTBnbcz5A 4Hqk7aqCH2lV3xiv39aD,gMf,|17-448-210-2434| the regular decoys. slyly pending excuses wake quickly. furiously ironic requ
9453.01|Supplier#000000802|ROMANIA|168285|Manufacturer#5|,6HYXb4uaHITmtMBj4Ak57Pd|29-342-882-6463|gular frets. permanently special multipliers believe blithely alongs
9408.65|Supplier#000007772|UNITED KINGDOM|65265|Manufacturer#4|AiC5YAH,gdu0i7|33-152-491-1126|nag against the final requests. furiously unusual packages cajole blit
9357.45|Supplier#000006188|UNITED KINGDOM|168639|Manufacturer#4|g801,ssP8wpTk4Hm|33-583-607-1633|ously always regular packages. fluffily even accounts beneath the furiously final pack
9312.97|Supplier#000007807|RUSSIA|145292|Manufacturer#4|oGYMPCk9XHGB2PBfKRnHA|32-673-872-5854|ecial packages among the pending, even requests use regula
9296.94|Supplier#000004143|ROMANIA|194142|Manufacturer#5|0wxhz5ApPeRrkEyH5rQg35MsYCh|29-195-404-4570|ymptotes. even, express hockey players 
9295.56|Supplier#000006318|ROMANIA|53812|Manufacturer#1|wfTdhyXHHjyB8f0VCXr6gVhdlZCmqiYEmG6A|29-345-112-7505|p according to the carefully pending requests. instru
9293.21|Supplier#000005757|UNITED KINGDOM|5756|Manufacturer#1|FBJ0hUWAem3whciziO7lndaJ|33-580-351-5737|ng requests are carefully along the slyly even packages. carefully unusual deposi
9274.80|Supplier#000008854|RUSSIA|153823|Manufacturer#3|1xhLoOUM7I3mZ1mKnerw OSqdbb4QbGa|32-524-148-5221|y. courts do wake slyly. carefully ironic platelets haggle above the slyly regular the
9268.38|Supplier#000009097|UNITED KINGDOM|199096|Manufacturer#4|SEYCPcjWKFr5EYfCfbL4WdHo7w9T3A|33-158-636-7238|ress, pending sheaves. daring, final excuses d
9214.02|Supplier#000004968|FRANCE|169935|Manufacturer#1|lAr865SA3gHvxbvvo|16-140-143-3739|foxes integrate slyly along the slyly unusual deposits? busy deposits along the re
9201.47|Supplier#000009690|UNITED KINGDOM|57184|Manufacturer#1|CB BnUTlmi5zdeEl7R7|33-121-267-9529|e even, even foxes. blithely ironic packages cajole regular packages. slyly final ide
