l_orderkey|revenue|o_orderdate|o_shippriority
4994400|423834.7976|1995-03-09|0
5577601|407855.0202|1995-03-11|0
2160291|401149.7805|1995-03-18|0
2845094|401094.1393|1995-03-06|0
1902471|400497.3847|1995-03-01|0
5624358|395710.6806|1995-03-20|0
2346242|392580.0394|1995-03-17|0
2529826|387365.1560|1995-02-17|0
5168933|385433.6198|1995-03-20|0
2839239|380503.7310|1995-03-22|0
5329575|374659.8572|1995-03-07|0
5433254|371125.2221|1995-03-23|0
2906022|370116.1556|1995-02-27|0
5965792|367968.3672|1995-03-24|0
4261541|367205.1068|1995-02-19|0
2044866|365017.9449|1995-03-24|0
3999204|364927.7248|1995-03-11|0
3378116|359757.4363|1995-03-19|0
2121153|358605.4316|1995-03-03|0
5587014|358459.2165|1995-03-04|0
2228325|351193.1323|1995-03-16|0
5437030|349914.2785|1995-03-01|0
3323684|349890.7612|1995-03-05|0
1463296|349352.0623|1995-02-28|0
5113254|345020.7146|1995-03-22|0
806502|343716.6607|1995-03-20|0
820610|341231.2888|1995-03-23|0
5207014|341009.4144|1995-03-08|0
4724865|339633.8136|1995-02-03|0
5647045|339351.7913|1995-02-15|0
590593|338990.2073|1995-03-12|0
2767013|338730.5314|1995-03-01|0
2163973|338377.6632|1995-03-24|0
2708070|337156.4666|1995-02-20|0
1786405|336867.9835|1995-03-20|0
4335559|336551.7396|1995-03-14|0
3402022|335359.0684|1995-03-04|0
4729635|335354.1232|1995-02-24|0
4619046|334453.4284|1995-03-13|0
3163780|334400.6946|1995-03-01|0
4378564|333925.4334|1995-03-12|0
1501124|332155.7475|1995-03-07|0
1736032|330886.5627|1995-03-14|0
519556|329565.8808|1995-02-15|0
506021|326269.6031|1995-03-10|0
444837|325481.3348|1995-02-17|0
852101|325338.3155|1995-03-17|0
3234592|324781.9657|1995-03-22|0
4455744|324093.9495|1995-03-09|0
4719712|322999.2449|1995-03-11|0
466978|322986.0376|1995-03-11|0
1260837|322059.7757|1995-03-07|0
5678756|320518.3272|1995-03-16|0
2163008|320266.0493|1995-03-21|0
928|320067.3430|1995-03-02|0
5118753|320007.6956|1995-03-04|0
247302|319984.1102|1995-03-03|0
2149856|319933.9262|1995-03-18|0
2888996|318913.2702|1995-03-11|0
2651014|317563.1236|1995-03-22|0
5200231|317051.9474|1995-02-15|0
4172290|316691.9115|1995-02-19|0
2050119|316101.6119|1995-03-15|0
2806784|315636.2837|1995-03-18|0
3561248|315073.5368|1995-03-23|0
3575938|314789.7432|1995-03-14|0
2161319|314266.1002|1995-02-08|0
1139589|314204.0555|1995-02-27|0
3437927|313585.2502|1995-02-12|0
3170947|313491.1723|1995-03-19|0
2426406|313314.0071|1995-03-10|0
877696|312398.6712|1995-03-24|0
2377474|312245.1144|1995-02-26|0
4252963|312127.5416|1995-03-16|0
5738976|311916.9346|1995-03-07|0
5336930|311650.2845|1995-02-17|0
3474370|310921.8422|1995-02-22|0
5024643|310031.8424|1995-03-04|0
4023969|310016.1622|1995-03-13|0
5101444|309523.0500|1995-02-12|0
4414337|309467.4174|1995-02-11|0
1840711|308980.7099|1995-03-22|0
286976|307936.6598|1995-03-19|0
2533959|307532.8574|1995-03-07|0
3255364|307296.4850|1995-03-05|0
5881319|307090.0974|1995-03-13|0
5701282|306806.0024|1995-03-15|0
5350817|306098.2470|1995-03-06|0
1238211|306065.1033|1995-03-17|0
4847589|304447.3805|1995-02-11|0
1088192|304226.0828|1995-02-17|0
2686693|304206.8951|1995-03-22|0
1840774|303938.0176|1995-02-22|0
3622402|303476.6330|1995-03-24|0
556001|303465.3814|1995-03-09|0
3597984|302208.7716|1995-03-15|0
5868132|301898.2925|1995-02-16|0
4740291|301683.5220|1995-03-21|0
155972|301296.1962|1995-01-08|0
3893667|301288.4026|1995-03-15|0
4356742|301192.6148|1995-01-27|0
2919904|301115.7565|1995-03-14|0
2054368|300859.5006|1995-03-02|0
1356001|300071.9097|1995-03-02|0
5825156|299054.6955|1995-02-24|0
1059588|298954.7038|1995-02-24|0
5084391|298852.4666|1995-03-05|0
4887399|298707.9104|1995-03-06|0
1074275|298298.6748|1995-02-13|0
1207493|298264.2140|1995-03-03|0
3226144|298045.6362|1995-03-15|0
2991654|297987.9006|1995-02-17|0
4671334|297928.9639|1995-03-10|0
1618209|297685.1732|1995-03-14|0
5383815|297149.7076|1995-02-17|0
5231713|296642.9728|1995-02-09|0
1621765|296641.1526|1995-03-07|0
2600577|296290.8279|1995-02-17|0
3700033|296181.5172|1995-03-21|0
1462981|295980.8784|1995-03-22|0
377827|295561.5838|1995-03-08|0
5998561|295007.3711|1995-03-04|0
2495428|294894.3447|1995-03-23|0
525472|294769.7432|1995-03-06|0
924929|294293.3480|1995-03-10|0
3734275|293667.2727|1995-03-12|0
880545|293524.0572|1995-03-21|0
5481216|293327.4689|1995-03-24|0
829989|293151.2494|1995-03-15|0
4620064|293026.9456|1995-02-26|0
4949152|292867.4520|1995-03-21|0
98887|291369.3305|1995-03-16|0
101986|291269.2774|1995-03-16|0
1679654|291133.7659|1995-03-11|0
2365766|290919.5464|1995-03-20|0
2313830|290764.5097|1995-03-22|0
2972930|290666.3498|1994-12-17|0
4139620|290570.6349|1995-01-31|0
4145347|290413.1264|1995-03-08|0
2335045|290213.8020|1995-03-20|0
1732195|290000.2865|1995-03-12|0
2113221|289946.9470|1995-02-19|0
352228|289934.5240|1995-03-18|0
543908|289768.0209|1995-02-13|0
5051938|289728.1039|1995-03-13|0
4357698|289431.3796|1995-03-15|0
463233|289245.9138|1995-02-26|0
2780739|289217.4112|1995-03-16|0
4846982|288820.5750|1995-03-24|0
1147047|288734.3952|1995-03-11|0
5163457|288303.2976|1995-03-18|0
5489607|287656.5888|1995-03-20|0
3268291|287624.4374|1995-03-23|0
3671104|287484.1118|1995-01-09|0
2127457|287456.6536|1995-02-26|0
4834114|287456.0453|1995-03-24|0
5723620|286707.3901|1995-02-15|0
3743267|286613.7337|1995-03-04|0
5015558|285897.5235|1995-03-06|0
4903424|285882.3169|1995-03-22|0
5749092|285570.5737|1995-03-22|0
4579458|285495.3180|1995-03-21|0
4739456|285365.8777|1995-03-07|0
1320580|285255.9552|1995-03-18|0
2909825|284917.4454|1995-02-16|0
1219457|284915.6016|1995-03-12|0
3679751|284844.3068|1995-03-17|0
2052736|284759.4657|1995-03-04|0
82048|284597.8136|1995-03-22|0
4076677|284356.6413|1995-02-23|0
1062786|284268.2273|1995-02-10|0
3950464|284252.0492|1995-03-13|0
5302240|283935.6975|1995-03-03|0
4651014|283812.7684|1995-03-13|0
302912|283541.9730|1995-03-17|0
3778144|283516.9696|1995-03-07|0
1138212|283215.1688|1995-03-18|0
4344071|283103.1154|1995-03-05|0
3534503|283088.2605|1995-02-10|0
2972036|282950.3303|1995-03-13|0
3487331|282829.9548|1995-03-10|0
5987523|282780.5053|1995-03-23|0
5393414|282373.8167|1995-02-22|0
1070336|282264.9507|1995-03-24|0
5283428|282005.3207|1995-03-18|0
1244610|281913.2020|1995-03-18|0
5468646|281877.0922|1995-02-05|0
2129856|281058.4357|1995-03-10|0
774693|280726.0712|1995-03-16|0
4764961|280627.6119|1995-02-25|0
3332034|280622.3260|1995-03-14|0
2722054|280515.0474|1995-03-14|0
5095013|280148.3882|1995-03-20|0
2760741|280114.9731|1995-02-27|0
4612869|279900.4957|1995-03-13|0
5313575|279900.0409|1995-03-14|0
1268230|279836.4865|1995-02-17|0
2285793|279774.0622|1995-03-09|0
3929632|279398.8190|1995-03-06|0
5001573|279202.8294|1995-03-03|0
132838|279142.0890|1995-03-18|0
5480256|279024.0904|1995-03-04|0
1516548|278731.7514|1995-02-06|0
3513351|278554.1566|1995-03-14|0
4469152|278477.8288|1995-03-13|0
620806|278447.8982|1995-02-24|0
4741473|277953.2748|1995-03-14|0
2707908|277790.2692|1995-02-23|0
593062|277721.6196|1995-02-08|0
5915651|277672.9637|1995-03-08|0
4511137|277200.1018|1995-03-18|0
1265440|277114.1460|1995-03-06|0
3718405|276989.8927|1995-02-20|0
1858787|276836.5053|1995-02-03|0
4871877|276604.9328|1995-02-17|0
1808551|276438.9488|1995-03-10|0
480736|276043.9383|1995-03-07|0
2169476|275710.1090|1995-03-24|0
3162948|275640.8486|1995-03-09|0
1038433|275059.5222|1995-03-16|0
5592224|274847.6818|1995-02-27|0
203650|274699.5084|1995-02-14|0
3542977|274545.3678|1995-02-17|0
5802884|274302.3047|1995-03-14|0
1791328|274293.1074|1995-03-07|0
5070567|274268.3921|1995-01-10|0
1510149|274219.9988|1995-03-04|0
3537632|274115.3172|1995-03-14|0
121604|273912.3354|1995-03-07|0
1387750|273712.2854|1995-03-18|0
751681|273243.4400|1995-02-06|0
5023431|273157.2862|1995-02-27|0
4406564|273001.1685|1995-02-28|0
2087364|272378.0118|1995-02-17|0
190017|272234.4397|1995-03-24|0
1197380|271628.3916|1995-02-16|0
3919591|271446.6392|1995-03-24|0
3231617|271402.9205|1995-03-11|0
3891970|271389.6626|1995-02-23|0
477344|271358.3121|1995-01-18|0
1284487|271339.3759|1995-03-19|0
3981926|270911.1144|1995-03-15|0
5075589|270447.9864|1995-03-02|0
1810786|270382.2396|1995-02-13|0
3365989|270258.2464|1995-03-08|0
181668|270218.4807|1995-02-09|0
5612258|270100.3028|1995-02-26|0
3684544|270021.3049|1995-03-13|0
5332257|269971.2067|1995-03-22|0
3525703|269730.8825|1995-02-25|0
3754468|269671.0413|1995-03-13|0
1660352|269667.5743|1995-03-14|0
3834372|269665.0840|1995-03-06|0
2580452|269638.0827|1995-03-08|0
773088|269404.0925|1995-03-16|0
4622913|269313.2726|1995-02-28|0
2779521|269301.1914|1995-03-03|0
1738022|269096.8406|1995-03-23|0
2916454|269024.1318|1995-01-27|0
23270|268860.8926|1995-03-14|0
2681380|268706.0740|1995-03-21|0
3794340|268533.1629|1995-03-20|0
2515264|268431.3008|1995-02-28|0
2820226|268243.7478|1995-03-18|0
5222660|267885.8364|1995-02-01|0
5887111|267746.3492|1995-03-09|0
778081|267484.1966|1995-02-28|0
4488391|267482.6095|1995-02-20|0
5917507|267463.6748|1995-03-24|0
1974245|267134.7312|1995-03-24|0
1340164|267076.6322|1995-01-23|0
849190|266884.3602|1995-03-19|0
4946464|266674.9798|1995-03-04|0
5574535|266539.0917|1995-03-02|0
3779237|266445.7236|1995-03-18|0
3162214|266299.1988|1995-01-30|0
3949923|266214.9738|1995-03-08|0
4166085|265974.8706|1995-03-19|0
1619172|265492.9488|1995-01-22|0
379335|265489.3379|1995-02-01|0
2202209|265407.2070|1995-03-13|0
4214022|265405.6442|1995-03-03|0
2668771|265389.0106|1995-02-07|0
3497665|265232.8480|1995-03-23|0
2643138|264965.0108|1995-02-23|0
5183970|264340.3256|1995-03-17|0
5400101|264319.9278|1995-03-24|0
2337891|264268.2658|1995-02-26|0
5762471|264011.3720|1995-02-22|0
4460002|263969.5179|1995-03-12|0
2434211|263367.9156|1995-03-03|0
4981446|263223.2777|1995-02-28|0
5777858|263125.9009|1995-02-13|0
3729605|263069.3576|1995-02-01|0
4504998|262998.0954|1995-01-29|0
4353729|262988.4954|1995-03-11|0
2104899|262847.9082|1995-03-09|0
5395238|262626.5683|1995-03-22|0
2359972|262625.7580|1995-03-17|0
1559810|262605.8677|1995-03-19|0
2794341|262481.4941|1995-02-04|0
2525766|262475.8187|1995-02-23|0
4858149|262309.8631|1995-01-27|0
18432|262155.3521|1995-03-13|0
1757696|262134.9220|1995-03-20|0
5854885|262052.9866|1995-02-06|0
3044193|262014.0280|1995-03-22|0
1173378|261894.6164|1995-03-11|0
4350277|261864.7795|1995-03-03|0
2689154|261497.5282|1995-03-11|0
5571810|261190.6694|1995-02-04|0
3207588|260891.3740|1995-02-25|0
4979170|260883.1525|1995-01-15|0
2263233|260871.3922|1995-03-14|0
2736609|260765.4292|1995-02-25|0
2893314|260671.8889|1995-02-28|0
4203938|260546.8652|1995-03-14|0
566438|260425.8306|1995-03-13|0
5883687|260381.2856|1995-01-27|0
2891141|260237.2452|1995-03-01|0
4116704|260235.6430|1995-03-20|0
874085|260219.2403|1995-03-22|0
5444|259915.0285|1995-03-18|0
740068|259823.6204|1995-02-23|0
1126310|259139.8501|1995-03-12|0
2388037|259134.6140|1995-02-15|0
3602663|258947.5977|1995-02-23|0
4028967|258937.7180|1995-03-05|0
2728165|258885.6156|1995-03-19|0
5225927|258881.3163|1995-03-04|0
4658021|258731.0048|1995-02-13|0
3322310|258629.0084|1995-03-15|0
5134978|258551.4872|1995-03-11|0
2324645|258285.1811|1995-02-18|0
4975201|258239.5839|1995-03-21|0
2330116|258191.5372|1995-03-20|0
2454181|257933.5704|1995-03-24|0
491170|257930.0889|1995-02-11|0
1840646|257678.5614|1995-01-17|0
2702498|257648.5058|1995-02-24|0
3985696|257523.4263|1995-03-11|0
2168486|257392.6611|1995-03-18|0
1760800|257353.7425|1995-01-18|0
4014305|257328.7814|1995-03-17|0
2314820|257300.8279|1995-03-05|0
4178144|257112.6928|1995-03-11|0
951430|256988.6622|1995-03-23|0
5250304|256966.9154|1995-02-16|0
2472256|256821.3429|1995-02-09|0
3696038|256269.4782|1995-03-20|0
2065606|256088.8927|1995-03-11|0
5185508|255797.8488|1995-03-14|0
2211489|255742.4189|1995-03-21|0
2499429|255666.2541|1995-03-23|0
1756001|255571.4563|1995-03-17|0
407171|254848.1519|1995-03-14|0
829475|254403.4384|1995-02-20|0
5210402|254192.1854|1995-03-12|0
5513156|254176.1610|1995-03-23|0
2067811|254115.4372|1995-03-23|0
2628135|254074.2759|1995-02-22|0
5112704|254069.1753|1995-03-06|0
2507268|253818.4354|1995-03-22|0
5174596|253726.2529|1995-03-15|0
746178|253653.4017|1995-03-09|0
2369153|253630.2693|1995-03-23|0
5143302|253545.6296|1995-01-26|0
4043713|253388.1084|1995-03-05|0
2738182|253356.0708|1995-03-02|0
2031430|253312.4716|1995-03-06|0
3678215|253129.5620|1995-01-08|0
5044001|252746.2739|1995-02-28|0
4697158|252689.2570|1995-01-17|0
5625702|252252.3904|1995-02-18|0
2612611|252018.3717|1995-01-30|0
4187555|251907.0314|1995-03-14|0
5877383|251794.8094|1995-03-04|0
2353953|251458.7738|1995-03-12|0
288002|251406.2180|1995-03-07|0
3900355|251211.4325|1995-02-13|0
494372|251189.5255|1995-02-13|0
3813540|251058.4302|1995-03-23|0
954886|250896.9943|1995-03-20|0
1762144|250598.2673|1995-02-11|0
2268198|250165.2772|1995-03-22|0
1535655|249927.5309|1995-03-22|0
22276|249776.1322|1995-01-29|0
354242|249733.9250|1995-02-05|0
2741187|249708.5251|1995-03-24|0
739456|249632.5641|1995-03-03|0
5431072|249576.4447|1995-03-10|0
4218663|249366.4077|1995-01-27|0
4706405|249180.7038|1995-03-18|0
4919074|249128.6706|1995-03-24|0
3507780|249090.5916|1995-02-28|0
2244643|249053.3686|1995-03-22|0
4313379|248947.5217|1995-03-24|0
3480643|248880.2776|1995-03-22|0
5852262|248530.5810|1995-02-18|0
4304672|248517.5094|1995-03-14|0
1585731|248411.1905|1995-03-15|0
3059365|248408.7905|1995-02-14|0
721059|248393.6318|1995-02-08|0
3492002|248354.0045|1995-02-24|0
4366945|248219.5077|1995-03-16|0
379428|248034.7914|1995-02-26|0
5672646|247899.1763|1995-02-15|0
3994981|247569.3351|1995-03-08|0
2214048|247534.3833|1995-02-10|0
1383014|247416.5940|1995-03-08|0
1532289|247306.9033|1995-02-23|0
5404034|247215.7202|1995-03-12|0
5318403|247157.2006|1995-02-27|0
306247|247131.6700|1995-02-17|0
592288|247125.1128|1995-03-20|0
4421632|246890.3141|1995-03-24|0
2042050|246749.1114|1995-02-24|0
1352196|246610.8448|1995-03-14|0
5428736|246521.3962|1995-03-08|0
1666087|246456.6527|1995-03-07|0
4065511|246348.9502|1995-03-19|0
197729|246241.4586|1995-03-23|0
5994567|245858.1820|1995-03-12|0
3346339|245739.5851|1995-03-14|0
5415783|245693.2041|1995-03-05|0
1855936|245651.1018|1995-03-17|0
4781474|245550.2160|1995-03-01|0
1705474|245518.8385|1995-03-23|0
2093287|245207.9615|1995-03-13|0
1482944|245177.3175|1995-02-26|0
2879456|244959.4474|1995-01-11|0
4730695|244832.7396|1995-02-28|0
1830304|244818.3441|1995-02-04|0
3245121|244753.1454|1995-03-24|0
4462724|244062.0981|1995-03-20|0
4843970|244032.6546|1995-03-14|0
3275522|244013.2394|1995-03-21|0
2183745|243982.8935|1995-03-16|0
1048295|243864.4996|1995-02-06|0
2314307|243755.8807|1995-01-22|0
2332900|243539.2772|1995-03-17|0
5199298|243300.0097|1995-02-24|0
4633445|243268.5477|1995-02-23|0
5050087|243158.3444|1995-02-10|0
3382981|242994.2794|1995-03-08|0
5191429|242769.0243|1995-02-24|0
10916|242749.1996|1995-03-11|0
2876132|242741.9978|1995-02-02|0
1384519|242602.2944|1995-03-21|0
5472960|242482.9470|1995-03-17|0
1554308|242388.8133|1995-03-19|0
436997|242240.2968|1995-02-05|0
444385|242232.3682|1995-02-24|0
791010|242230.1892|1995-03-17|0
3947618|242121.4918|1995-03-12|0
2761604|242071.4399|1995-02-27|0
4949251|242054.1678|1995-03-07|0
3159236|241806.8895|1995-03-10|0
5576198|241693.4767|1995-02-10|0
5983616|241678.3214|1995-03-15|0
1424964|241466.1757|1995-03-24|0
5916710|241375.5832|1995-02-10|0
1600900|241208.4030|1995-03-11|0
3885699|241176.6216|1995-02-27|0
4303586|241075.5242|1995-03-02|0
3208480|240895.0202|1995-03-01|0
5950048|240834.0490|1995-03-15|0
204580|240711.1671|1995-03-12|0
5381120|240635.6068|1995-02-04|0
5376480|240433.7152|1995-03-14|0
4369955|240372.3089|1995-03-19|0
5448995|240232.0959|1995-02-20|0
593382|240195.3200|1995-03-22|0
2791714|240158.3955|1995-03-05|0
5567174|240086.2701|1995-03-07|0
3303782|240025.4462|1995-02-20|0
1627203|239711.5810|1995-02-24|0
4231975|239622.2375|1995-03-21|0
5360896|239529.0752|1995-03-02|0
4639395|239470.4962|1995-02-19|0
4992451|239455.4200|1995-02-22|0
1381761|239242.8542|1995-03-05|0
1794753|239236.9048|1995-02-23|0
5256771|239065.8719|1995-03-20|0
5881990|238886.8118|1995-03-04|0
2616679|238789.2970|1995-01-22|0
5802819|238071.3550|1995-01-26|0
5827460|238064.0380|1995-03-15|0
5404226|238012.2209|1995-03-17|0
3792163|237730.4975|1995-03-14|0
4704806|237649.6202|1995-02-19|0
3774500|237608.9321|1995-03-04|0
3927680|237565.3932|1995-03-03|0
3457541|237508.2739|1995-02-15|0
5932070|237504.3196|1995-02-08|0
5582566|237286.7338|1995-02-19|0
4490243|237278.5610|1995-03-11|0
2839845|237082.0481|1995-03-20|0
2097600|237029.6911|1995-02-19|0
4598148|236792.9886|1995-02-17|0
953568|236649.4179|1995-02-20|0
624674|236585.6720|1995-03-05|0
1773159|236568.6518|1995-02-21|0
4503908|236359.3221|1995-01-19|0
4829920|236270.5273|1995-03-10|0
1657829|236070.0170|1995-03-04|0
1391333|236019.5203|1995-03-03|0
1991012|235901.8669|1995-02-21|0
2810242|235897.2219|1995-03-10|0
1514178|235886.2384|1995-03-17|0
673383|235737.9301|1995-02-24|0
1625350|235696.9184|1995-03-22|0
184738|235440.7704|1995-02-24|0
5112547|235355.2655|1995-03-04|0
5477158|235341.0627|1995-02-08|0
1035937|235211.5710|1995-01-29|0
5777287|235207.4454|1995-02-20|0
847748|234971.3988|1995-02-18|0
4832930|234833.9713|1995-03-15|0
3331941|234822.4952|1995-02-27|0
5321089|234792.7836|1995-03-22|0
2032930|234446.8141|1995-03-09|0
5134404|234426.4262|1995-02-22|0
5812550|234333.8760|1995-02-16|0
2477895|234213.1139|1995-03-05|0
2217056|234102.3723|1995-02-21|0
5052322|234095.7092|1995-01-31|0
3386209|233980.2268|1995-03-10|0
3837632|233931.1743|1995-01-30|0
1269222|233854.6801|1995-02-15|0
1722725|233760.4123|1995-02-18|0
2488930|233594.9607|1995-02-24|0
