c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
8|Customer#000000008|70549.8521|6819.74|PERU|I0B10bB0AymmC, 0PrRYBCP1yGJ8xcBPmWhl5|27-147-574-9335|among the slyly regular theodolites kindle blithely courts. carefully even theodolites haggle slyly along the ide
13|Customer#000000013|53167.1490|3857.34|CANADA|nsXQu0oVjD7PM659uC3SRSp|13-761-547-5974|ounts sleep carefully after the close frays. carefully bold notornis use ironic requests. blithely
17|Customer#000000017|34337.0440|6.34|BRAZIL|izrh 6jdqtp2eqdtbkswDD8SG4SzXruMfIXyR7|12-970-682-3487|packages wake! blithely even pint
19|Customer#000000019|95261.0172|8914.71|CHINA|uc,3bHIx84H,wdrmLOjVsiqXCq2tr|28-396-526-5053| nag. furiously careful packages are slyly at the accounts. furiously regular in
20|Customer#000000020|99833.1880|7603.40|RUSSIA|JrPk8Pqplj4Ne|32-957-234-8742|g alongside of the special excuses-- fluffily enticing packages wake 
22|Customer#000000022|77965.4943|591.98|CANADA|QI6p41,FNs5k7RZoCCVPUTkUdYpB|13-806-545-9701|s nod furiously above the furiously ironic ideas. 
29|Customer#000000029|192464.5421|7618.27|ALGERIA|sJ5adtfyAkCK63df2,vF25zyQMVYE34uh|10-773-203-7342|its after the carefully final platelets x-ray against 
31|Customer#000000031|283150.5435|5236.89|UNITED KINGDOM|LUACbO0viaAv6eXOAebryDB xjVst|33-197-837-7094|s use among the blithely pending depo
34|Customer#000000034|77323.8292|8589.70|MOROCCO|Q6G9wZ6dnczmtOx509xgE,M2KV|25-344-968-5422|nder against the even, pending accounts. even
40|Customer#000000040|113559.0044|1335.30|CANADA|gOnGWAyhSV1ofv|13-652-915-8939|rges impress after the slyly ironic courts. foxes are. blithely 
49|Customer#000000049|82731.7654|4573.94|IRAN|cNgAeX7Fqrdf7HQN9EwjUa4nxT,68L FKAxzl|20-908-631-4424|nusual foxes! fluffily pending packages maintain to the regular 
50|Customer#000000050|67758.3096|4266.13|FRANCE|9SzDYlkzxByyJ1QeTI o|16-658-112-3221|ts. furiously ironic accounts cajole furiously slyly ironic dinos.
52|Customer#000000052|56826.9372|5630.28|IRAQ|7 QOqGqqSy9jfV51BC71jcHJSD0|21-186-284-5998|ic platelets use evenly even accounts. stealthy theodolites cajole furiou
58|Customer#000000058|57701.3585|6478.46|JORDAN|g9ap7Dk1Sv9fcXEWjpMYpBZIRUohi T|23-244-493-2508|ideas. ironic ideas affix furiously express, final instructions. regular excuses use quickly e
61|Customer#000000061|202215.4538|1536.24|PERU|9kndve4EAJxhg3veF BfXr7AqOsT39o gtqjaYE|27-626-559-8599|egular packages shall have to impress along the 
64|Customer#000000064|172934.5778|-646.64|CANADA|MbCeGY20kaKK3oalJD,OT|13-558-731-7204|structions after the quietly ironic theodolites cajole be
67|Customer#000000067|165588.7111|8166.59|INDONESIA|rfG0cOgtr5W8 xILkwp9fpCS8|19-403-114-4356|indle furiously final, even theodo
70|Customer#000000070|24906.2400|4867.52|RUSSIA|mFowIuhnHjp2GjCiYYavkW kUwOjIaTCQ|32-828-107-2832|fter the special asymptotes. ideas after the unusual frets cajole quickly regular pinto be
71|Customer#000000071|83160.1449|-611.19|GERMANY|TlGalgdXWBmMV,6agLyWYDyIz9MKzcY8gl,w6t1B|17-710-812-5403|g courts across the regular, final pinto beans are blithely pending ac
76|Customer#000000076|284643.8484|5745.33|ALGERIA|m3sbCvjMOHyaOofH,e UkGPtqc4|10-349-718-3044|pecial deposits. ironic ideas boost blithely according to the closely ironic theodolites! furiously final deposits n
77|Customer#000000077|58032.9540|1738.87|PERU|4tAE5KdMFGD4byHtXF92vx|27-269-357-4674|uffily silent requests. carefully ironic asymptotes among the ironic hockey players are carefully bli
79|Customer#000000079|43505.4520|5121.28|MOROCCO|n5hH2ftkVRwW8idtD,BmM2|25-147-850-4166|es. packages haggle furiously. regular, special requests poach after the quickly express ideas. blithely pending re
82|Customer#000000082|129462.1035|9468.34|CHINA|zhG3EZbap4c992Gj3bK,3Ne,Xn|28-159-442-5305|s wake. bravely regular accounts are furiously. regula
89|Customer#000000089|214705.2248|1530.76|KENYA|dtR, y9JQWUO6FoJExyp8whOU|24-394-451-5404|counts are slyly beyond the slyly final accounts. quickly final ideas wake. r
91|Customer#000000091|88534.5296|4643.14|INDIA|S8OMYFrpHwoNHaGBeuS6E 6zhHGZiprw1b7 q|18-239-400-3677|onic accounts. fluffily silent pinto beans boost blithely according to the fluffily exp
94|Customer#000000094|122801.9457|5500.11|INDONESIA|IfVNIN9KtkScJ9dUjK3Pg5gY1aFeaXewwf|19-953-499-8833|latelets across the bold, final requests sleep according to the fluffily bold accounts. unusual deposits amon
97|Customer#000000097|225220.5910|2164.48|PERU|OApyejbhJG,0Iw3j rd1M|27-588-919-5638|haggle slyly. bold, special ideas are blithely above the thinly bold theo
103|Customer#000000103|64539.5240|2757.45|INDONESIA|8KIsQX4LJ7QMsj6DrtFtXu0nUEdV,8a|19-216-107-2107|furiously pending notornis boost slyly around the blithely ironic ideas? final, even instructions cajole fl
106|Customer#000000106|127533.4680|3288.42|ARGENTINA|xGCOEAUjUNG|11-751-989-4627|lose slyly. ironic accounts along the evenly regular theodolites wake about the special, final gifts. 
118|Customer#000000118|248704.7703|3582.37|CHINA|OVnFuHygK9wx3xpg8|28-639-943-7051|uick packages alongside of the furiously final deposits haggle above the fluffily even foxes. blithely dogged dep
121|Customer#000000121|14707.0560|6428.32|PERU|tv nCR2YKupGN73mQudO|27-411-990-2959|uriously stealthy ideas. carefully final courts use carefully
127|Customer#000000127|562601.7823|9280.71|VIETNAM|Xyge4DX2rXKxXyye1Z47LeLVEYMLf4Bfcj|31-101-672-2951|ic, unusual theodolites nod silently after the final, ironic instructions: pending r
133|Customer#000000133|270293.1149|2314.67|PERU|IMCuXdpIvdkYO92kgDGuyHgojcUs88p|27-408-997-8430|t packages. express pinto beans are blithely along the unusual, even theodolites. silent packages use fu
139|Customer#000000139|59947.5268|7897.78|INDONESIA|3ElvBwudHKL02732YexGVFVt |19-140-352-1403|nstructions. quickly ironic ideas are carefully. bold, 
148|Customer#000000148|101845.1540|2135.60|IRAQ|BhSPlEWGvIJyT9swk vCWE|21-562-498-6636|ing to the carefully ironic requests. carefully regular dependencies about the theodolites wake furious
151|Customer#000000151|157523.7952|5187.02|ROMANIA|LlyEtNEXT6kkZ,kGP46H|29-433-197-6339|regular dugouts: blithely even dolphins cajole furiously carefull
157|Customer#000000157|87214.2336|9768.73|MOROCCO|HGEouzCcFrNd nBAdsCRjsMxKOvYZdbwA7he5w9v|25-207-442-1556| pinto beans against the carefully bold requests wake quickly alongside of the final accounts. accounts
163|Customer#000000163|65895.6760|2948.61|VIETNAM|OgrGcOnm4whd0f|31-863-349-4121| nag furiously furiously final requests. slyly s
164|Customer#000000164|112717.1403|208.45|EGYPT|YDW51PBWLXLnbQlKC|14-565-638-9768|ironic, special pinto beans. ironic
167|Customer#000000167|69771.9330|1468.09|ETHIOPIA|QNc2eOlRIzL6jpthwgDuB866uCIUPiOX|15-288-395-5501|espite the ironic excuses. furiously final deposits wake slyly. slyly ex
175|Customer#000000175|95253.2853|1975.35|IRAN|8YK1ZyTqoY3wMWnExl4itPMLL793GpEZb6T|20-427-617-9922|ly final platelets are final pinto b
181|Customer#000000181|147941.4492|3929.96|INDONESIA|YNviWd WrRkZvSw1OxIewBq|19-653-305-8440|final requests cajole furiously acro
184|Customer#000000184|46982.2992|170.46|VIETNAM|uoOpBuRr42f1WIqnVYAhxbAA9bkK6HUGpOt|31-739-340-5476|hely according to the furiously unusual accounts. furiously bold platele
193|Customer#000000193|32889.6425|8024.55|UNITED KINGDOM|dUT4dtsPTZ6ZpkWLc,KGJCHY6JDJgPFH4|33-182-978-6287|y even theodolites. final foxes print along the final pinto beans. theodoli
196|Customer#000000196|105957.7080|7760.33|CHINA|68RstNo6a2B|28-135-177-2472|accounts wake. express instructions according to the s
199|Customer#000000199|107169.6680|7654.31|EGYPT|lBU3xll,a7e9TYm3 UyjDPCVMvnHKpq,9HW1X|14-136-924-5232|fully busy pinto beans. packages cajole around the express, bold packages! quickly ironic tithes
202|Customer#000000202|73258.7512|2237.64|GERMANY|Q0uJ1frCbi9yvu|17-905-805-4635|fully along the carefully pending Tiresias; special packages along the carefully special deposits try to
208|Customer#000000208|138113.1498|6239.89|ROMANIA|Abye1MwcNfY0KO6yqv,Wwe|29-859-139-6234|le carefully according to the quickly silent packages. quickly ironic packages affix according to the ruthles
211|Customer#000000211|119976.5558|4198.72|JORDAN|URhlVPzz4FqXem|23-965-335-9471|furiously regular foxes boost fluffily special ideas. carefully regular dependencies are. slyly ironic 
220|Customer#000000220|39256.3217|9131.64|MOZAMBIQUE|TbUHVhkttz|26-201-301-7371| even, even accounts are. ironic 
230|Customer#000000230|81623.2410|1682.83|VIETNAM|CnR8xt3MYqID0tiHwYh|31-744-950-8047|c decoys impress even deposits. thinly final asymptotes 
232|Customer#000000232|62592.7484|554.71|RUSSIA|oA9o,3YOXu2rzKONdd,cxpqCFXUv5kuxBYKp|32-283-563-2674|ges sleep. final, bold theodolites are quickly final packages. furiously ironic packages are slyly fi
235|Customer#000000235|22934.7391|754.41|CANADA|bp0rIBMh4fMdQnHBmMnB|13-350-790-6416|hely ruthless instructions again
244|Customer#000000244|153414.2102|2506.38|MOROCCO|FBVbCpEVaFaP8KogqQO2VuXeVx|25-621-225-8173|encies. requests nag carefully. regularly final accounts h
247|Customer#000000247|245003.3322|8495.92|SAUDI ARABIA|N8q4W4QQG2mHY47Dg6|30-151-905-3513|es affix furiously regular deposits. blithely ironic asymptotes after the blithely e
248|Customer#000000248|2042.5190|8908.35|IRAN|mgT15r8asLyaED|20-447-727-8914|s detect blithely. blithely pending dolphins along the fluffily final accounts haggle fu
254|Customer#000000254|40496.9292|1915.35|ARGENTINA|vQ,pEzMQaFgJzK4TJ2eA|11-451-622-6325|equests. carefully ironic deposits detect carefully abo
256|Customer#000000256|125118.9135|1299.92|IRAN|eJ6AggYh80JMEzZNwYK4CIC2flT|20-229-271-4429|ld boost about the carefully ironic foxes. slyly special packages cajole alongside of the slyly final accounts. q
265|Customer#000000265|83957.3856|8275.80|PERU|sthiqpj6CPAKbD7BBSz9ulRuF9d,ebfaiTc|27-716-734-2046|lar, ironic platelets. furiously unu
266|Customer#000000266|63804.6720|5481.00|ALGERIA|VSIEruiMdDvjDaTQxkuK60Yw3AGxO|10-474-243-3974|ccounts. quickly ironic excuses after the regular foxes wake along the ironic, fina
274|Customer#000000274|115741.9552|4425.42|ROMANIA|adesXwNumnPqsKgsE1groEAwdKNgZ|29-330-389-1442|gular dependencies. ironic foxes haggle du
277|Customer#000000277|4294.6200|8876.10|UNITED KINGDOM|BWGsQevHk0BfRJV3RRB ElFc|33-696-831-5394|phins; bold, final accounts print. carefully silent 
280|Customer#000000280|46891.7700|3952.84|IRAQ|3fDiGmN64En0ei|21-537-461-3965|accounts. quiet deposits sleep. slyly even instructions detect about the blithely bold instru
283|Customer#000000283|387999.4344|4450.03|GERMANY|jysHDuTKUKYEjdBhtI LqTttTp 7i2kvx1 O3A|17-111-303-1282|y alongside of the accounts. slyly express dependencies wake quickly above the carefully ironic package
284|Customer#000000284|250513.6946|593.52|FRANCE|2ZgAkaBgb6aigORfIfUd3kHbPi42|16-161-235-2690|lar gifts. carefully even deposits boost! furiously even braids use afte
286|Customer#000000286|117972.4913|-109.73|RUSSIA|7 7uVDrpkWuozyEd|32-274-308-4633|ly special accounts haggle slyly slyly fluffy req
289|Customer#000000289|176398.4478|-215.75|IRAN|NUilehg0nVOkK3K1SW0,BAHCeST2JqKzuTMoGS|20-456-773-7693|ending foxes across the carefully
292|Customer#000000292|94231.9534|2975.43|IRAQ|hCXh3vxC4uje9|21-457-910-2923|usly regular, ironic accounts. blithely regular platelets are carefully. blithely unusual ideas affi
