ps_partkey|value
131630|17882680.37
104150|17613017.18
128284|16502418.74
8978|16470438.59
147193|16462742.12
78788|16010246.37
76331|15776882.05
137287|15770471.15
51302|15730620.22
141553|15333540.19
137196|15035435.60
186531|14818272.68
103818|14690943.63
80080|14626441.35
1312|14330729.50
6531|14267308.08
96162|14154396.04
69605|14018927.25
30118|13854726.38
17006|13731495.60
95347|13716648.60
18722|13707978.71
122875|13640341.00
105499|13532912.80
165560|13509536.95
1531|13337454.55
34732|13304041.48
173221|13038078.41
180975|13038039.17
24703|12957050.80
72036|12939426.90
124814|12849842.04
174453|12814999.00
14209|12814858.56
185186|12657201.05
187868|12647101.80
125085|12639931.63
80331|12625007.00
118685|12515185.68
163988|12484272.80
124685|12432747.32
92838|12410071.57
140928|12396673.84
1218|12362877.75
39201|12328085.10
33237|12180622.98
183791|12150040.50
3243|12136315.74
62740|12131313.60
154171|12105470.89
49034|11982382.52
88673|11925499.04
52527|11923653.16
83974|11871084.73
88254|11870393.22
411|11806670.95
14320|11800136.02
164979|11794760.03
166149|11778499.72
74105|11750224.34
169104|11708532.18
15542|11687293.42
161538|11661769.80
63337|11592505.40
117197|11508165.60
102989|11497056.75
10836|11465875.43
199561|11431793.36
134683|11384564.54
136318|11351893.30
166270|11336004.81
32200|11324838.00
57033|11281026.52
18098|11245398.24
135174|11189782.12
181616|11183947.65
85064|11175761.43
120719|11164342.08
99670|11140257.47
46096|11034143.76
195124|11030197.30
78838|11012446.40
151656|11010376.90
156956|10996384.80
34028|10942671.24
15778|10937778.75
199707|10924333.33
118776|10920609.31
27640|10919693.42
15237|10918145.54
148243|10916765.29
111498|10867707.51
132024|10834280.47
35124|10806898.50
196818|10787371.25
197669|10779504.60
110042|10778828.37
197422|10770092.44
75160|10746976.60
191567|10642430.39
34225|10574664.41
102588|10567012.05
44148|10505249.34
126607|10484944.29
172625|10444857.62
157054|10406203.24
19322|10378704.98
136541|10371536.77
167526|10320346.58
136011|10302146.84
107431|10273992.76
16485|10257703.67
52580|10250264.05
839|10238243.36
31704|10196678.94
122558|10137326.18
180386|10123318.07
97705|10089163.37
96327|10087851.88
136143|10082137.97
15174|10057277.55
193324|10039922.93
33593|10019952.10
126288|10014855.05
64123|9985650.90
183712|9973256.18
138831|9963069.10
123694|9959096.38
51734|9952439.73
11861|9949647.12
119127|9942105.69
173308|9932264.52
40986|9921554.40
176970|9919708.65
54316|9913595.16
62644|9903936.27
185354|9895956.52
81468|9885132.60
104687|9883888.05
198959|9875351.28
179767|9872309.86
102835|9870743.52
163221|9856173.04
32633|9852565.04
19605|9850164.48
47378|9826135.11
44026|9822433.44
126629|9816227.30
199665|9812400.23
30989|9812295.52
102177|9810372.32
25765|9806344.88
110721|9804895.23
159532|9803738.34
101640|9801375.65
151569|9792489.20
180629|9782164.34
165528|9769074.10
23772|9766084.22
149727|9765190.96
189605|9761887.80
74703|9758757.28
83382|9758144.21
93775|9726901.71
56192|9725508.16
50060|9712714.65
15409|9706898.91
139104|9701070.72
177435|9686566.09
31351|9675197.98
20495|9672566.31
24537|9654516.03
160528|9650804.70
34706|9647241.90
149039|9643498.32
147139|9642356.34
118629|9624960.80
35359|9621549.92
33854|9616857.73
33707|9609988.84
149055|9599364.32
127429|9580670.49
67575|9579613.26
80727|9576545.81
181650|9574445.40
50176|9573389.08
171093|9571625.20
151342|9569230.21
123052|9561903.68
132633|9545052.14
130419|9524936.49
89241|9512992.32
138255|9503515.93
31680|9502841.07
151986|9500862.59
146390|9490242.96
62275|9475584.10
33518|9475074.40
5286|9473739.88
39020|9467701.22
113281|9466510.94
138789|9464407.24
165040|9462153.75
150766|9461855.88
54341|9459425.45
33464|9459377.37
15251|9455980.84
145308|9454189.29
192621|9449324.14
175218|9448987.35
58992|9446144.40
24548|9442739.03
177563|9440891.04
184482|9431486.10
78961|9430401.05
174167|9428622.96
88265|9423143.28
6057|9405359.37
85387|9402175.55
47053|9399707.66
128973|9399265.92
65668|9395584.45
50222|9394502.96
116534|9388011.08
140959|9386284.56
46897|9385056.21
141872|9383820.48
177181|9383551.92
168265|9376664.16
48974|9374769.12
46218|9364135.50
104039|9363227.03
61538|9360159.08
94688|9359604.98
122393|9357937.19
7323|9356712.30
197892|9356573.44
194056|9352381.73
61285|9348480.54
180336|9347874.15
121930|9347784.74
80652|9347143.50
18549|9346038.72
23992|9339908.16
136583|9337299.56
156151|9337138.10
160572|9336553.40
113391|9335558.10
48068|9334317.92
20409|9331093.65
39712|9324685.28
59364|9322249.86
1344|9308304.39
60549|9308293.20
83854|9307387.25
92092|9307165.64
193306|9306177.31
118265|9300250.20
107568|9296254.34
109127|9293552.10
184688|9291647.92
8718|9287337.37
80433|9286295.52
26670|9284963.44
139548|9283605.21
14736|9280119.20
97886|9273852.42
181442|9273130.50
172360|9272824.92
192714|9268366.36
106726|9264879.90
72157|9263498.40
70445|9257553.92
75148|9257420.83
26170|9256074.12
116531|9249721.71
133665|9245464.80
129041|9244629.48
136486|9240748.92
198924|9239976.06
115254|9233580.37
168135|9232693.98
22480|9232190.78
192018|9230386.58
111889|9228204.96
151661|9227926.90
96482|9226960.85
49198|9226436.40
41219|9222883.52
113502|9222208.59
84009|9218703.22
192788|9213468.00
160251|9206353.32
188162|9200537.88
167589|9195835.03
132673|9194021.22
191105|9192417.12
128748|9189941.55
130423|9184710.96
22639|9182963.16
199034|9180909.86
187644|9180350.20
970|9175757.70
59070|9170000.64
66568|9166070.04
