s_name|numwait
Supplier#000009302|21
Supplier#000000342|20
Supplier#000000632|19
Supplier#000002196|19
Supplier#000003325|18
Supplier#000003915|18
Supplier#000005045|18
Supplier#000006442|18
Supplier#000003093|17
Supplier#000004498|17
Supplier#000000906|16
Supplier#000001183|16
Supplier#000001477|16
Supplier#000006043|16
Supplier#000000689|15
Supplier#000001955|15
Supplier#000002066|15
Supplier#000002146|15
Supplier#000003253|15
Supplier#000003527|15
Supplier#000003947|15
Supplier#000004915|15
Supplier#000005248|15
Supplier#000006718|15
Supplier#000007773|15
Supplier#000008121|15
Supplier#000008169|15
Supplier#000008645|15
Supplier#000008684|15
Supplier#000009079|15
Supplier#000009956|15
Supplier#000000737|14
Supplier#000000775|14
Supplier#000001474|14
Supplier#000001502|14
Supplier#000003196|14
Supplier#000004415|14
Supplier#000004940|14
Supplier#000005253|14
Supplier#000005703|14
Supplier#000006308|14
Supplier#000006789|14
Supplier#000007161|14
Supplier#000007952|14
Supplier#000008062|14
Supplier#000008414|14
Supplier#000008442|14
Supplier#000008508|14
Supplier#000000300|13
Supplier#000000727|13
Supplier#000000921|13
Supplier#000000992|13
Supplier#000001282|13
Supplier#000001582|13
Supplier#000001662|13
Supplier#000001683|13
Supplier#000002933|13
Supplier#000003177|13
Supplier#000003428|13
Supplier#000003640|13
Supplier#000004842|13
Supplier#000004951|13
Supplier#000005795|13
Supplier#000005981|13
Supplier#000006118|13
Supplier#000006433|13
Supplier#000006484|13
Supplier#000007268|13
Supplier#000008599|13
Supplier#000008675|13
Supplier#000009474|13
Supplier#000009521|13
Supplier#000009853|13
Supplier#000000021|12
Supplier#000000211|12
Supplier#000000743|12
Supplier#000000951|12
Supplier#000001654|12
Supplier#000001868|12
Supplier#000002089|12
Supplier#000002879|12
Supplier#000003060|12
Supplier#000003215|12
Supplier#000003365|12
Supplier#000003873|12
Supplier#000003985|12
Supplier#000004452|12
Supplier#000004639|12
Supplier#000005122|12
Supplier#000005633|12
Supplier#000005671|12
Supplier#000005782|12
Supplier#000006088|12
Supplier#000006477|12
Supplier#000006508|12
Supplier#000006750|12
Supplier#000006802|12
Supplier#000008236|12
Supplier#000009294|12
Supplier#000009329|12
Supplier#000009447|12
Supplier#000009466|12
Supplier#000009503|12
Supplier#000009867|12
Supplier#000000092|11
Supplier#000000103|11
Supplier#000000125|11
Supplier#000000374|11
Supplier#000000722|11
Supplier#000000970|11
Supplier#000001012|11
Supplier#000001433|11
Supplier#000001471|11
Supplier#000001612|11
Supplier#000001812|11
Supplier#000001844|11
Supplier#000001853|11
Supplier#000002073|11
Supplier#000002473|11
Supplier#000002662|11
Supplier#000002674|11
Supplier#000002896|11
Supplier#000003069|11
Supplier#000003145|11
Supplier#000003237|11
Supplier#000003327|11
Supplier#000003465|11
Supplier#000003780|11
Supplier#000004102|11
Supplier#000004147|11
Supplier#000004826|11
Supplier#000004942|11
Supplier#000005513|11
Supplier#000005598|11
Supplier#000005658|11
Supplier#000005792|11
Supplier#000006080|11
Supplier#000006268|11
Supplier#000006811|11
Supplier#000006974|11
Supplier#000007211|11
Supplier#000007564|11
Supplier#000007876|11
Supplier#000008497|11
Supplier#000008833|11
Supplier#000009138|11
Supplier#000009304|11
Supplier#000000164|10
Supplier#000000207|10
Supplier#000000315|10
Supplier#000000483|10
Supplier#000000490|10
Supplier#000000545|10
Supplier#000000564|10
Supplier#000000586|10
Supplier#000000857|10
Supplier#000000862|10
Supplier#000001017|10
Supplier#000001021|10
Supplier#000001691|10
Supplier#000001779|10
Supplier#000002094|10
Supplier#000002190|10
Supplier#000002220|10
Supplier#000002454|10
Supplier#000002567|10
Supplier#000002590|10
Supplier#000002837|10
Supplier#000003107|10
Supplier#000003473|10
Supplier#000003739|10
Supplier#000003961|10
Supplier#000004128|10
Supplier#000004232|10
Supplier#000004260|10
Supplier#000004261|10
Supplier#000004506|10
Supplier#000004635|10
Supplier#000005112|10
Supplier#000005204|10
Supplier#000005333|10
Supplier#000005335|10
Supplier#000005508|10
Supplier#000005537|10
Supplier#000005696|10
Supplier#000005790|10
Supplier#000005872|10
Supplier#000005993|10
Supplier#000006135|10
Supplier#000006204|10
Supplier#000006262|10
Supplier#000006354|10
Supplier#000006592|10
Supplier#000006738|10
